work_year,experience_level,employment_type,job_title,salary_currency,employee_residence,remote_ratio,company_location,company_size,Actual Salary,Predicted Salary
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,125000,108767.0
2024-01-01,SE,FT,Data Engineer,USD,US,0,US,M,104000,106589.0
2025-01-01,MI,FT,Software Engineer,USD,US,0,US,M,237000,291467.0
2024-01-01,SE,FT,AI Engineer,USD,US,0,US,M,94000,108205.0
2025-01-01,EN,FT,Data Analyst,USD,US,0,US,M,73581,82204.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,171400,178294.0
2024-01-01,SE,FT,Data Analyst,USD,US,100,US,M,52488,102794.0
2024-01-01,MI,FT,Data Scientist,USD,US,0,US,M,168000,172059.0
2024-01-01,SE,FT,Software Developer,USD,US,0,US,M,94400,97620.0
2025-01-01,EN,FT,Data Scientist,EUR,NL,0,NL,M,59368,60108.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,250600,283205.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,250200,273792.0
2025-01-01,MI,FT,Software Engineer,USD,US,0,US,M,141000,174991.0
2024-01-01,EN,FT,Engineer,USD,US,0,US,M,81680,82471.0
2024-01-01,SE,FT,Data Modeler,USD,US,0,US,M,132100,106332.0
2025-01-01,MI,FT,Manager,USD,US,0,US,M,253000,291467.0
2024-01-01,MI,FT,Computational Biologist,USD,US,0,US,M,157600,168597.0
2025-01-01,MI,FT,Research Engineer,USD,US,0,US,M,173000,171307.0
2024-01-01,MI,FT,Engineer,USD,US,0,US,M,96761,101205.0
2024-01-01,SE,FT,Manager,USD,US,0,US,M,134320,177354.0
2024-01-01,SE,FT,Business Intelligence Developer,USD,US,0,US,M,105267,102692.0
2025-01-01,SE,FT,Software Engineer,USD,US,100,US,M,210000,180370.0
2024-01-01,MI,FT,Research Scientist,USD,US,0,US,M,190000,174677.0
2025-01-01,MI,FT,Software Development Engineer,USD,US,0,US,M,130000,106502.0
2024-01-01,MI,FT,Product Manager,USD,US,100,US,M,90480,105836.0
2025-01-01,EX,FT,Director,USD,US,0,US,M,124900,107798.0
2024-01-01,MI,FT,Associate,USD,US,0,US,M,80000,93497.0
2025-01-01,SE,FT,Data Scientist,USD,US,0,US,M,199400,175710.0
2024-01-01,SE,FT,Engineer,USD,US,0,US,M,276000,287264.0
2025-01-01,SE,FT,Backend Engineer,USD,US,100,US,M,215000,178660.0
2025-01-01,SE,FT,Systems Engineer,USD,US,0,US,M,273000,288246.0
2025-01-01,SE,FT,Analyst,USD,US,0,US,M,230400,282866.0
2025-01-01,EN,FT,Data Analyst,USD,US,0,US,M,76000,82204.0
2024-01-01,MI,FT,Data Engineer,USD,US,0,US,M,137500,168585.0
2024-01-01,MI,FT,Research Scientist,USD,US,0,US,M,177000,174677.0
2024-01-01,SE,FT,Engineer,USD,US,0,US,M,266000,287264.0
2025-01-01,MI,FT,Associate,USD,US,0,US,M,64700,94611.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,147700,178216.0
2024-01-01,MI,FT,Data Scientist,USD,US,0,US,L,125500,106673.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,222500,175631.0
2023-01-01,SE,FT,Research Engineer,USD,US,100,US,M,156400,173162.0
2025-01-01,SE,FT,Copywriter,USD,CA,0,CA,M,90000,96037.0
2025-01-01,EN,FT,Data Analyst,USD,US,0,US,M,58000,82204.0
2025-01-01,MI,FT,Engineer,USD,US,0,US,M,124000,101466.0
2025-01-01,MI,FT,Manager,EUR,FR,0,FR,M,73684,58176.0
2025-01-01,SE,FT,Data Engineer,USD,US,0,US,M,135000,174375.0
2023-01-01,SE,FT,Data Architect,USD,US,100,US,M,204000,173876.0
2025-01-01,EN,FT,Associate,USD,US,100,US,M,75000,81241.0
2023-01-01,SE,FT,Data Analyst,USD,US,100,US,L,110000,101925.0
2025-01-01,EN,FT,Data Analyst,GBP,GB,0,GB,M,43037,53211.0
2024-01-01,SE,FT,Insight Analyst,GBP,GB,100,GB,M,50000,79164.0
2024-01-01,MI,FT,Applied Scientist,USD,US,0,US,L,136000,178437.0
2025-01-01,MI,FT,Manager,USD,US,0,US,M,184200,171574.0
2025-01-01,SE,FT,System Engineer,USD,US,0,US,M,79800,104106.0
2025-01-01,MI,FT,DevOps Engineer,USD,US,0,US,M,150000,165304.0
2024-01-01,MI,FT,Associate,USD,US,100,US,M,75000,93497.0
2025-01-01,SE,FT,Product Manager,USD,US,0,US,M,304200,283378.0
2025-01-01,SE,FT,Applied Scientist,USD,US,0,US,M,260000,276241.0
2025-01-01,SE,FT,Consultant,USD,US,0,US,M,139200,166773.0
2025-01-01,SE,FT,Analyst,USD,US,0,US,M,113840,99755.0
2024-01-01,EN,FT,Business Intelligence Developer,USD,US,0,US,M,172000,150296.0
2024-01-01,EN,FT,Data Analyst,GBP,GB,0,GB,M,38750,51406.0
2025-01-01,SE,FT,Data Specialist,USD,CA,100,CA,M,79550,76944.0
2025-01-01,MI,FT,Data Manager,USD,US,0,US,M,104274,87025.0
2024-01-01,SE,FT,Data Architect,USD,US,0,US,M,212000,175517.0
2025-01-01,MI,FT,Engineer,USD,US,0,US,M,188500,173104.0
2024-01-01,SE,FT,Business Intelligence Engineer,USD,US,0,US,L,185000,184876.0
2025-01-01,SE,FT,Data Scientist,USD,US,0,US,M,90000,109028.0
2022-01-01,SE,FT,Data Architect,USD,US,100,US,M,149040,171370.0
2025-01-01,MI,FT,Software Engineer,USD,US,100,US,M,300000,292218.0
2024-01-01,SE,FT,AI Engineer,USD,CA,0,CA,M,140000,170989.0
2023-01-01,EN,FT,Data Engineer,USD,US,0,US,M,220000,162589.0
2024-01-01,SE,FT,Data Architect,USD,US,100,US,M,135127,171804.0
2024-01-01,MI,FT,Software Engineer,USD,US,0,US,M,98300,101963.0
2024-01-01,MI,FT,Manager,USD,US,0,US,M,320000,286882.0
2023-01-01,SE,FT,Data Scientist,USD,US,0,US,M,212000,175400.0
2025-01-01,SE,FT,Data Lead,USD,US,100,US,M,104100,97547.0
2024-01-01,SE,FT,Analytics Engineer,USD,US,100,US,M,74240,109873.0
2024-01-01,SE,FT,Data Engineer,GBP,GB,0,GB,M,125000,84268.0
2025-01-01,MI,FT,Associate,USD,US,0,US,M,145000,171307.0
2023-01-01,SE,FT,Data Analyst,USD,US,0,US,M,106800,98597.0
2024-01-01,MI,FT,Research Engineer,USD,US,0,US,M,150000,171229.0
2024-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,212800,177841.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,314100,273792.0
2022-01-01,SE,FT,Business Data Analyst,USD,US,100,US,L,100000,109247.0
2025-01-01,EX,FT,Director,USD,US,0,US,M,148850,180986.0
2025-01-01,MI,FT,Product Manager,USD,US,100,US,M,144000,170689.0
2025-01-01,MI,FT,Data Analyst,USD,US,100,US,M,86000,87620.0
2025-01-01,SE,FT,Engineer,USD,US,0,US,M,234400,290595.0
2025-01-01,SE,FT,Data Scientist,USD,US,0,US,M,58844,109028.0
2023-01-01,SE,FT,Data Strategist,USD,US,100,US,M,70374,107631.0
2025-01-01,SE,FT,BI Analyst,USD,US,100,US,M,150000,153042.0
2025-01-01,SE,FT,Data Scientist,USD,US,100,US,M,200000,172773.0
2024-01-01,SE,FT,Software Engineer,USD,CA,0,CA,M,253000,267545.0
2024-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,283780,288804.0
2025-01-01,MI,FT,Machine Learning Engineer,USD,US,0,US,M,120000,106339.0
2024-01-01,MI,FT,Data Scientist,USD,US,0,US,M,120400,98568.0
2024-01-01,MI,FT,Product Manager,USD,US,0,US,M,124000,105836.0
2025-01-01,SE,FT,Software Engineer,USD,US,100,US,M,214000,180370.0
2024-01-01,MI,FT,Engineering Manager,USD,US,0,US,M,230000,331631.0
2025-01-01,SE,FT,AI Engineer,EUR,LT,0,LT,M,50526,67791.0
2025-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,162000,178690.0
2024-01-01,SE,FT,Data Analyst,USD,US,0,US,M,120000,98656.0
2024-01-01,MI,FT,Machine Learning Researcher,USD,US,0,US,M,264200,286882.0
2025-01-01,MI,FT,Software Engineer,USD,US,100,US,M,173800,171717.0
2025-01-01,SE,FT,Solutions Architect,USD,US,0,US,L,239000,257959.0
2024-01-01,SE,FT,Business Intelligence Engineer,USD,US,0,US,L,79600,96447.0
2023-01-01,MI,FT,Data Scientist,USD,US,0,US,M,108560,99867.0
2025-01-01,SE,FT,Member of Technical Staff,USD,US,0,US,L,240100,311236.0
2024-01-01,SE,FT,Engineer,USD,US,0,US,M,140200,175717.0
2025-01-01,SE,FT,ML Scientist,USD,US,100,US,M,190000,173472.0
2025-01-01,MI,FT,Research Scientist,USD,US,0,US,M,155000,175203.0
2025-01-01,EN,FT,Software Engineer,USD,US,0,US,M,250000,278456.0
2025-01-01,MI,FT,Engineer,USD,US,100,US,M,70000,101466.0
2023-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,212800,177610.0
2025-01-01,SE,FT,Data Team Lead,USD,US,0,US,M,250000,274385.0
2024-01-01,SE,FT,Product Manager,USD,US,0,US,M,314400,290603.0
2024-01-01,EN,FT,Bear Robotics,USD,US,0,US,M,72000,84194.0
2024-01-01,SE,FT,Data Engineer,USD,US,0,US,M,194000,174296.0
2024-01-01,SE,FT,Consultant,USD,US,100,US,M,116500,100501.0
2025-01-01,SE,FT,Data Analytics Manager,USD,US,0,US,M,157000,174880.0
2024-01-01,SE,FT,Data Engineer,USD,US,0,US,M,190000,174296.0
2024-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,283800,288804.0
2024-01-01,MI,FT,Site Reliability Engineer,USD,US,0,US,M,187040,171974.0
2024-01-01,SE,FT,Applied Scientist,USD,US,0,US,L,260000,263465.0
2024-01-01,EN,FT,Machine Learning Engineer,USD,US,0,US,M,125000,103847.0
2025-01-01,SE,FT,Software Engineer,USD,CA,0,CA,M,210000,171503.0
2023-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,238000,281111.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,176800,175631.0
2024-01-01,SE,FT,Data Engineer,USD,US,0,US,M,212300,174296.0
2024-01-01,SE,FT,Data Analyst,USD,US,100,US,M,130000,102794.0
2025-01-01,SE,FT,Machine Learning Engineer,USD,US,100,US,M,200000,181170.0
2024-01-01,SE,FT,Data Quality Lead,USD,US,0,US,M,170760,174801.0
2025-01-01,EX,FT,Account Executive,USD,US,0,US,M,250000,302781.0
2025-01-01,MI,FT,Software Engineer,USD,US,0,US,L,223600,193694.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,232000,273792.0
2025-01-01,SE,FT,Data Scientist,USD,US,0,US,M,284000,276170.0
2025-01-01,SE,FT,Data Scientist,USD,US,0,US,M,197400,175710.0
2024-01-01,MI,FT,Data Engineer,USD,US,0,US,M,123000,98071.0
2024-01-01,MI,FT,Manager,USD,US,0,US,M,105600,100362.0
2023-01-01,SE,FT,Data Scientist,EUR,ES,0,ES,M,64781,49615.0
2025-01-01,SE,FT,Data Scientist,USD,US,0,US,M,175000,175710.0
2024-01-01,MI,FT,Engineer,USD,US,0,US,M,214500,170979.0
2024-01-01,EN,FT,Machine Learning Engineer,USD,US,0,US,M,112000,103847.0
2024-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,139000,177841.0
2023-01-01,MI,CT,Machine Learning Engineer,USD,US,100,US,S,30000,106006.0
2025-01-01,SE,FT,Data Engineer,USD,US,0,US,M,155000,174375.0
2024-01-01,SE,FT,Data Engineer,USD,US,100,US,M,240050,262394.0
2024-01-01,SE,FT,Data Analyst,USD,US,0,US,M,91260,98656.0
2025-01-01,SE,FT,Manager,USD,US,0,US,M,257200,285584.0
2024-01-01,SE,FT,Data Analyst,USD,CA,0,CA,M,119200,96790.0
2025-01-01,MI,FT,Data Governance Lead,USD,US,100,US,M,263300,269108.0
2023-01-01,SE,FT,Data Quality Analyst,USD,US,0,US,M,80000,95920.0
2025-01-01,SE,FT,Engineer,USD,CA,0,CA,M,198000,170177.0
2025-01-01,MI,FT,Associate,USD,US,0,US,M,174000,171307.0
2025-01-01,MI,FT,Data Engineer,GBP,GB,0,GB,M,134810,158189.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,158000,178216.0
2025-01-01,MI,FT,Engineer,USD,US,0,US,M,346000,294628.0
2024-01-01,EN,FT,Software Development Engineer,USD,US,0,US,M,176580,165444.0
2025-01-01,SE,FT,Data Scientist,USD,US,0,US,M,255000,276170.0
2025-01-01,MI,FT,Research Associate,USD,US,0,US,M,75000,75373.0
2025-01-01,MI,FT,Business Intelligence Analyst,USD,US,0,US,M,89250,98075.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,205000,175631.0
2025-01-01,EN,FT,Software Engineer,USD,US,0,US,M,228000,164207.0
2025-01-01,SE,FT,Engineer,USD,US,0,US,M,183800,176202.0
2024-01-01,SE,FT,Software Engineer,USD,US,100,US,M,180000,180291.0
2025-01-01,SE,FT,Data Analyst,USD,US,0,US,M,155000,167478.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,157600,178294.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,240000,285584.0
2025-01-01,SE,FT,Engineer,USD,US,0,US,M,212000,176202.0
2024-01-01,MI,FT,Manager,USD,US,0,US,M,378700,286882.0
2025-01-01,MI,FT,Associate,USD,US,0,US,M,54616,94611.0
2023-01-01,SE,FT,Data Engineer,USD,US,0,US,M,185000,172827.0
2025-01-01,MI,FT,Data Developer,USD,US,0,US,M,95500,97018.0
2025-01-01,SE,FT,Applied Scientist,USD,US,0,US,M,250200,276241.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,78900,111385.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,139200,178294.0
2024-01-01,SE,FT,MLOps Engineer,USD,US,0,US,M,120000,107656.0
2024-01-01,SE,FT,Data Engineer,USD,US,0,US,M,200000,174296.0
2025-01-01,SE,FT,Data Analyst,USD,US,0,US,M,108810,100017.0
2024-01-01,MI,FT,Applied Scientist,USD,US,0,US,L,136000,178437.0
2025-01-01,MI,FT,Engineer,USD,US,0,US,M,142000,173104.0
2025-01-01,SE,FT,Architect,USD,US,100,US,M,132000,107619.0
2025-01-01,MI,FT,Software Engineer,USD,US,0,US,M,130000,102225.0
2025-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,166000,178690.0
2024-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,120750,114094.0
2024-01-01,MI,FT,Applied Scientist,USD,US,0,US,L,212800,178437.0
2024-01-01,SE,FT,Data Engineer,USD,US,0,US,M,219700,174296.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,294000,283205.0
2022-01-01,SE,FT,Data Engineer,USD,US,0,US,M,70500,106850.0
2024-01-01,SE,FT,Engineer,USD,US,0,US,M,190000,175717.0
2024-01-01,SE,FT,Data Scientist,GBP,GB,0,GB,M,75000,83277.0
2025-01-01,SE,FT,QA Engineer,USD,US,100,US,M,144650,173472.0
2025-01-01,SE,FT,Research Engineer,USD,US,0,US,M,117000,108554.0
2025-01-01,MI,FT,Data Scientist,USD,US,0,US,M,105000,98830.0
2023-01-01,SE,FT,Data Scientist,USD,US,0,US,M,235750,273177.0
2024-01-01,MI,FT,Data Scientist,USD,US,0,US,M,76500,98568.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,185000,178294.0
2025-01-01,MI,FT,Data Scientist,USD,US,0,US,M,220000,172137.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,161000,178216.0
2025-01-01,SE,FT,Software Engineer,USD,US,100,US,M,186700,180370.0
2023-01-01,SE,FT,Research Engineer,USD,US,0,US,M,115607,111183.0
2025-01-01,MI,FT,Data Scientist,USD,CA,100,CA,M,49335,100968.0
2024-01-01,MI,FT,Machine Learning Engineer,USD,GB,0,GB,M,150000,168075.0
2025-01-01,SE,FT,Data Analyst,USD,US,100,US,M,31000,102478.0
2022-01-01,MI,FT,Data Engineer,USD,US,0,US,M,120000,98332.0
2025-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,200000,178690.0
2023-01-01,SE,FT,Data Scientist,USD,US,100,US,M,135800,172464.0
2024-01-01,SE,FT,Data Analyst,USD,US,100,US,M,180000,165111.0
2025-01-01,SE,FT,Data Specialist,USD,US,0,US,M,86840,92518.0
2025-01-01,EN,FT,Software Engineer,USD,US,100,US,M,160566,165527.0
2024-01-01,MI,FT,Research Analyst,USD,US,0,US,M,67700,87425.0
2023-01-01,SE,FT,Data Scientist,USD,US,100,US,M,235000,269867.0
2024-01-01,SE,FT,Research Engineer,USD,US,0,US,M,234000,305015.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,118400,111646.0
2024-01-01,MI,FT,Data Scientist,USD,US,0,US,M,75600,98568.0
2024-01-01,SE,FT,Software Engineer,USD,US,100,US,M,209800,180291.0
2025-01-01,EN,FT,Research Engineer,USD,IT,100,IT,M,90000,86097.0
2025-01-01,SE,FT,Product Manager,USD,US,100,US,M,200000,174361.0
2024-01-01,EN,FT,Data Analyst,USD,CA,0,CA,M,96506,78504.0
2023-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,333500,281111.0
2024-01-01,SE,FT,Research Scientist,USD,US,0,US,M,144600,176913.0
2024-01-01,SE,FT,Data Scientist,USD,US,100,US,M,234900,271942.0
2025-01-01,MI,FT,Data Engineer,USD,US,0,US,M,155600,168663.0
2025-01-01,SE,FT,Engineer,USD,US,0,US,M,310500,290595.0
2025-01-01,EX,FT,Director,USD,US,100,US,M,175000,181353.0
2024-01-01,SE,FT,Consultant,USD,US,0,US,M,125000,101122.0
2025-01-01,SE,FT,AI Engineer,USD,US,100,US,M,200000,176748.0
2025-01-01,MI,FT,Machine Learning Engineer,USD,US,0,US,M,273000,297950.0
2025-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,138900,178690.0
2025-01-01,SE,FT,Consultant,USD,CA,0,CA,M,72000,95725.0
2024-01-01,SE,FT,Data Analyst,USD,US,0,US,M,114720,98656.0
2023-01-01,SE,FT,Data Engineer,USD,US,0,US,M,90700,107888.0
2025-01-01,SE,FT,Backend Engineer,USD,US,0,US,M,162000,175948.0
2024-01-01,MI,FT,Data Engineer,USD,CA,0,CA,M,129851,95205.0
2025-01-01,SE,FT,Engineering Manager,USD,US,0,US,M,204000,183398.0
2025-01-01,SE,FT,Architect,USD,US,0,US,M,110000,107619.0
2025-01-01,SE,FT,Data Engineer,USD,US,0,US,M,204800,174375.0
2024-01-01,MI,FT,Solutions Engineer,USD,US,100,US,M,95000,97814.0
2024-01-01,SE,FT,Applied Scientist,USD,US,100,US,M,110000,111277.0
2025-01-01,MI,FT,Manager,USD,CA,0,CA,M,136800,163810.0
2025-01-01,EN,FT,Business Analyst,USD,US,0,US,M,170000,157387.0
2025-01-01,MI,FT,Data Scientist,USD,US,100,US,M,92400,99984.0
2023-01-01,SE,FT,BI Analyst,USD,US,100,US,M,147000,167343.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,214500,178216.0
2025-01-01,SE,FT,Machine Learning Engineer,USD,US,100,US,M,260000,299765.0
2022-01-01,SE,FT,Data Engineer,USD,US,0,US,M,171000,172273.0
2025-01-01,SE,FT,Data Architect,USD,US,0,US,M,120000,106593.0
2025-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,197400,178690.0
2024-01-01,SE,FT,Data Architect,USD,US,0,US,M,84600,106332.0
2025-01-01,SE,FT,Data Scientist,USD,US,0,US,M,258000,276170.0
2025-01-01,MI,FT,Software Engineer,USD,US,0,US,M,240000,291467.0
2025-01-01,EN,FT,Analyst,USD,US,0,US,M,91436,84220.0
2024-01-01,SE,FT,Data Engineer,USD,US,0,US,M,197000,174296.0
2024-01-01,SE,FT,Business Intelligence Engineer,USD,US,0,US,L,65800,96447.0
2024-01-01,SE,FT,Research Engineer,USD,US,0,US,M,117200,107160.0
2024-01-01,MI,FT,Software Engineer,USD,US,0,US,M,123200,101963.0
2025-01-01,SE,FT,Data Scientist,USD,US,0,US,M,284280,276170.0
2023-01-01,SE,FT,Data Scientist,USD,US,100,US,M,230000,269867.0
2024-01-01,MI,FT,Software Engineer,USD,US,0,US,M,294000,286882.0
2023-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,152000,177610.0
2025-01-01,SE,FT,Software Engineer,USD,US,100,US,M,250000,286334.0
2024-01-01,SE,FT,Software Engineer,USD,US,100,US,M,170000,180291.0
2025-01-01,EN,PT,Data Analyst,GBP,GB,0,GB,M,56596,50851.0
2024-01-01,MI,FT,Manager,USD,US,0,US,M,111780,100362.0
2025-01-01,EN,FT,Analyst,EUR,FR,0,FR,M,86551,81334.0
2024-01-01,MI,FT,Research Scientist,USD,US,0,US,M,173000,174677.0
2025-01-01,SE,FT,Engineer,USD,US,0,US,M,273000,290595.0
2025-01-01,SE,CT,Data Engineer,USD,US,100,US,M,98000,105674.0
2025-01-01,EN,FT,Data Analyst,USD,US,0,US,M,62200,82204.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,200000,178216.0
2025-01-01,SE,FT,Solutions Architect,USD,US,100,US,M,247300,266476.0
2024-01-01,MI,FT,Business Intelligence,USD,US,100,US,M,64000,96457.0
2025-01-01,SE,FT,Analyst,USD,US,0,US,M,120000,99755.0
2024-01-01,SE,FT,Data Scientist,GBP,GB,0,GB,M,43750,83277.0
2024-01-01,SE,FT,Systems Engineer,USD,US,0,US,M,203000,177005.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,302000,283205.0
2025-01-01,SE,FT,Engineer,USD,US,100,US,M,135000,176156.0
2025-01-01,MI,FT,Research Scientist,USD,US,0,US,M,200000,175203.0
2025-01-01,MI,FT,Data Integrity Specialist,USD,US,0,US,M,120000,82229.0
2025-01-01,SE,FT,Solutions Architect,USD,US,0,US,M,148000,174047.0
2025-01-01,EX,FT,Data Engineer,USD,US,0,US,M,275800,287864.0
2024-01-01,EN,FT,Data Analyst,USD,US,100,US,M,69400,81942.0
2025-01-01,SE,FT,Applied Scientist,USD,US,0,US,L,129400,127466.0
2025-01-01,SE,FT,Data Scientist,USD,US,100,US,M,160000,172773.0
2024-01-01,SE,FT,Bioinformatics Scientist,USD,US,0,US,M,142600,174801.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,194180,178216.0
2024-01-01,MI,FT,Data Engineer,USD,US,0,US,M,72100,98071.0
2024-01-01,SE,FT,Data Analyst,USD,US,0,US,M,206500,166238.0
2024-01-01,EN,FT,Business Analyst,USD,US,0,US,M,75000,84194.0
2024-01-01,SE,FT,Machine Learning Researcher,USD,US,100,US,M,160000,161584.0
2023-01-01,SE,FT,Computer Vision Engineer,USD,US,0,US,M,210000,186876.0
2025-01-01,SE,FT,Software Engineer,USD,US,100,US,M,180000,180370.0
2025-01-01,EN,FT,Software Engineer,USD,US,0,US,M,188500,164207.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,185482,178294.0
2024-01-01,SE,FT,Engineer,USD,US,0,US,M,465000,287264.0
2025-01-01,EN,FT,Data Analyst,USD,US,0,US,M,150000,160618.0
2024-01-01,MI,FT,Manager,USD,US,0,US,M,220000,171496.0
2024-01-01,SE,FT,Research Engineer,USD,CA,100,CA,M,215000,182185.0
2025-01-01,MI,FT,Database Administrator,PHP,PH,0,PH,M,40927,33428.0
2025-01-01,SE,FT,Data Architect,USD,US,0,US,M,65800,106593.0
2024-01-01,MI,FT,Data Engineer,USD,US,0,US,M,169000,168585.0
2024-01-01,SE,FT,Data Scientist,USD,US,100,US,M,160000,172694.0
2024-01-01,SE,FT,Engineer,USD,US,0,US,M,265200,287264.0
2024-01-01,MI,FT,Applied Scientist,USD,US,0,US,L,222200,178437.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,250200,283205.0
2025-01-01,EN,FT,Data Analyst,USD,US,0,US,M,75280,82204.0
2025-01-01,EN,FT,Data Analyst,USD,US,100,US,M,60000,82204.0
2024-01-01,SE,FT,Engineer,USD,US,0,US,M,122242,109111.0
2025-01-01,SE,FT,Engineer,USD,US,0,US,M,133500,109372.0
2025-01-01,EN,FT,Analyst,USD,US,0,US,M,80000,84220.0
2024-01-01,MI,FT,Software Engineer,USD,US,0,US,M,200000,174912.0
2024-01-01,EN,FT,Data Analyst,USD,US,0,US,M,79685,81942.0
2025-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,143625,178690.0
2025-01-01,MI,FT,Software Engineer,USD,US,0,US,M,184500,174991.0
2025-01-01,SE,FT,Data Architect,USD,US,0,US,M,150000,175596.0
2024-01-01,MI,FT,Data Engineer,USD,US,0,US,L,144000,184811.0
2025-01-01,SE,FT,Data Analyst,USD,US,0,US,M,132400,100017.0
2024-01-01,SE,FT,Manager,USD,US,0,US,M,190700,177354.0
2025-01-01,MI,FT,Machine Learning Engineer,USD,US,100,US,M,150000,171734.0
2025-01-01,MI,FT,Software Engineer,USD,US,0,US,M,81900,102225.0
2025-01-01,SE,FT,Data Scientist,USD,US,100,US,M,160000,172773.0
2025-01-01,EN,FT,Data Analyst,USD,US,100,US,M,70823,82204.0
2024-01-01,MI,FT,Data Operations Analyst,USD,US,0,US,M,67000,86509.0
2024-01-01,MI,FT,Data Engineer,USD,US,0,US,M,117500,98071.0
2024-01-01,MI,FT,Software Engineer,USD,US,0,US,M,208800,174912.0
2024-01-01,SE,FT,Data Architect,GBP,US,0,US,M,87500,84090.0
2024-01-01,MI,FT,Research Scientist,USD,US,0,US,M,184300,174677.0
2025-01-01,MI,FT,AI Engineer,USD,US,0,US,M,100000,99948.0
2025-01-01,SE,FT,Software Engineer,USD,US,100,US,M,310500,286334.0
2024-01-01,SE,FT,Data Scientist,USD,US,100,US,M,158076,172694.0
2025-01-01,EN,FT,Software Engineer,USD,US,0,US,M,60000,84052.0
2024-01-01,SE,FT,Software Engineer,USD,US,100,US,M,160000,180291.0
2025-01-01,SE,FT,Data Management Specialist,USD,US,0,US,M,118845,97690.0
2025-01-01,EN,FT,Trainee,EUR,NL,0,NL,M,61427,57473.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,160000,178216.0
2024-01-01,EN,FT,Data Analyst,USD,US,0,US,M,60000,81942.0
2024-01-01,SE,FT,Software Engineer,USD,CA,100,CA,M,195000,178238.0
2024-01-01,SE,FT,Data Scientist,USD,MX,0,MX,M,85800,84785.0
2025-01-01,MI,FT,Data Scientist,USD,US,0,US,M,75600,98830.0
2024-01-01,SE,FT,Data Analyst,USD,US,0,US,M,145000,166238.0
2024-01-01,SE,FT,Data Engineer,USD,US,0,US,M,76500,106589.0
2024-01-01,SE,FT,Data Analyst,USD,US,0,US,M,80500,98656.0
2024-01-01,MI,FT,Data Engineer,USD,US,0,US,M,173040,168585.0
2025-01-01,SE,FT,Analyst,USD,US,0,US,M,170760,169265.0
2025-01-01,SE,FT,Data Manager,USD,US,100,US,M,97900,103983.0
2025-01-01,SE,FT,Data Analyst,USD,US,100,US,M,291328,268419.0
2025-01-01,MI,FT,QA Tutor Reviewer,USD,GT,100,GT,M,24000,41711.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,106605,108767.0
2024-01-01,EN,FT,Data Analyst,USD,US,100,US,M,87100,81942.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,224000,178294.0
2024-01-01,SE,FT,Software Engineer,CAD,CA,0,CA,M,89423,99129.0
2024-01-01,MI,FT,Product Manager,USD,US,0,US,M,156864,172813.0
2025-01-01,MI,FT,Data Engineer,USD,US,0,US,M,72100,98332.0
