work_year,experience_level,employment_type,job_title,salary,salary_currency,salary_in_usd,employee_residence,remote_ratio,company_location,company_size
2025,SE,FT,Data Scientist,190000,USD,190000,US,100,US,M
2025,MI,FT,Analytics Engineer,85000,USD,85000,US,0,US,M
2025,EX,FT,Engineer,291800,USD,291800,US,0,US,M
2025,SE,FT,Architect,190000,USD,190000,US,0,US,M
2025,SE,FT,Analyst,201100,USD,201100,US,0,US,M
2024,MI,FT,Data Product Manager,120000,USD,120000,US,0,US,M
2024,EN,FT,Machine Learning Engineer,115200,USD,115200,US,0,US,M
2024,SE,FT,Data Engineer,105301,USD,105301,US,100,US,M
2025,SE,FT,Analyst,170760,USD,170760,US,0,US,M
2024,SE,FT,Data Analytics Lead,104000,USD,104000,US,0,US,M
2025,MI,FT,Data Analyst,51824,USD,51824,US,0,US,M
2025,MI,FT,Machine Learning Scientist,180000,USD,180000,CA,100,CA,M
2024,SE,FT,Systems Engineer,83600,USD,83600,US,0,US,M
2025,MI,FT,System Engineer,115000,USD,115000,US,0,US,M
2025,SE,FT,Software Engineer,244000,USD,244000,US,0,US,M
2025,MI,FT,Data Engineer,185000,USD,185000,US,0,US,M
2025,SE,FT,Data Engineer,148296,USD,148296,US,0,US,M
2024,MI,FT,Manager,159100,USD,159100,US,0,US,M
2025,MI,FT,Data Engineer,70000,GBP,88607,GB,0,GB,M
2023,SE,FT,Machine Learning Engineer,176300,USD,176300,US,100,US,M
2024,SE,FT,Analytics Engineer,120000,USD,120000,US,0,US,M
2024,SE,FT,Data Engineer,248600,USD,248600,US,0,US,M
2025,MI,FT,Data Scientist,81000,USD,81000,US,0,US,M
2025,SE,FT,Principal Statistical Programmer,211800,USD,211800,US,100,US,M
2025,SE,FT,Analytics Engineer,137900,USD,137900,US,0,US,M
2025,SE,FT,Research Engineer,90000,USD,90000,US,0,US,M
2024,SE,FT,Data Analyst,107000,USD,107000,US,0,US,M
2024,MI,FT,AI Engineer,75600,USD,75600,US,0,US,M
2024,SE,FT,AI Engineer,70000,EUR,77777,DE,100,DE,M
2024,SE,FT,Architect,82100,USD,82100,US,0,US,M
2025,SE,FT,Software Engineer,119200,USD,119200,US,100,US,M
2025,SE,FT,Data Scientist,319000,USD,319000,US,0,US,M
2025,MI,FT,Data Engineer,62000,USD,62000,US,0,US,M
2024,SE,FT,Machine Learning Researcher,110000,USD,110000,US,100,US,M
2024,EX,FT,Data Platform Engineer,142250,USD,142250,US,0,US,M
2025,SE,FT,Data Analyst,178000,USD,178000,US,0,US,M
2025,EN,FT,Business Analyst,76500,USD,76500,US,0,US,M
2025,SE,FT,Analyst,162500,USD,162500,US,0,US,M
2025,SE,FT,Principal Researcher,137600,USD,137600,US,0,US,M
2025,SE,FT,Consultant,79400,USD,79400,US,0,US,M
2024,MI,FT,Analyst,117000,USD,117000,US,0,US,M
2025,SE,FT,Data Engineer,181000,USD,181000,US,0,US,M
2024,MI,FT,Data Management Specialist,50000,GBP,62500,GB,0,GB,M
2024,SE,FT,Site Reliability Engineer,227500,USD,227500,US,100,US,M
2024,MI,FT,Data Engineer,115000,USD,115000,US,100,US,M
2025,MI,FT,Data Analyst,74000,USD,74000,US,0,US,M
2024,EN,FT,Software Engineer,112200,USD,112200,US,0,US,M
2025,EX,CT,Director,202000,USD,202000,US,0,US,M
2025,SE,FT,Business Intelligence Engineer,170000,USD,170000,US,100,US,M
2024,MI,FT,Machine Learning Engineer,143100,USD,143100,US,0,US,M
2024,SE,FT,Software Engineer,252000,USD,252000,US,0,US,M
2025,SE,FT,Software Engineer,108000,USD,108000,US,0,US,M
2024,MI,FT,Machine Learning Engineer,125500,USD,125500,US,0,US,M
2025,SE,FT,Software Engineer,136850,USD,136850,US,0,US,M
2024,MI,FT,Research Scientist,279772,USD,279772,US,0,US,M
2024,SE,FT,Engineer,145000,USD,145000,US,100,US,M
2025,SE,FT,Data Scientist,165600,USD,165600,US,0,US,M
2025,SE,FT,Software Engineer,148000,USD,148000,US,0,US,M
2025,MI,FT,Data Analytics Manager,117600,USD,117600,US,0,US,M
2025,MI,FT,Software Engineer,103000,USD,103000,US,0,US,M
2024,SE,FT,Machine Learning Engineer,240500,USD,240500,US,0,US,M
2024,SE,FT,Data Scientist,172000,USD,172000,US,0,US,M
2024,MI,FT,AI Engineer,83500,USD,83500,US,100,US,M
2025,SE,FT,Data Engineer,119746,USD,119746,US,0,US,M
2025,SE,FT,Data Engineer,181000,USD,181000,US,0,US,M
2025,MI,FT,Software Engineer,213000,USD,213000,US,0,US,M
2025,EN,FT,Data Engineer,30000,EUR,31578,SK,0,SK,M
2025,SE,FT,Data Analyst,140000,USD,140000,US,100,US,M
2024,SE,FT,Data Scientist,158100,USD,158100,US,0,US,M
2024,SE,FT,Applied Scientist,129200,USD,129200,US,0,US,M
2025,MI,FT,Data Architect,265000,USD,265000,US,0,US,M
2024,SE,FT,AI Architect,339250,USD,339250,US,0,US,M
2025,SE,FT,Software Engineer,312000,USD,312000,US,0,US,M
2025,SE,FT,Member of Technical Staff,251600,USD,251600,US,0,US,M
2025,SE,FT,Developer,155000,USD,155000,US,0,US,M
2023,MI,FT,Data Scientist,212000,USD,212000,US,0,US,M
2024,SE,FT,Cloud Database Administrator,194688,USD,194688,US,100,US,M
2023,SE,FT,Data Engineer,135000,USD,135000,US,0,US,M
2024,SE,FT,Software Engineer,117200,USD,117200,US,0,US,M
2025,MI,FT,Data Analyst,50000,USD,50000,US,0,US,M
2024,SE,FT,Research Scientist,192700,USD,192700,US,0,US,M
2025,SE,FT,Developer,334600,USD,334600,US,0,US,M
2024,MI,FT,AI Engineer,152000,USD,152000,US,0,US,M
2025,SE,FT,Data Engineer,255000,USD,255000,US,0,US,M
2022,SE,FT,Data Analyst,55000,USD,55000,US,100,US,M
2025,SE,FT,Software Engineer,294000,USD,294000,US,0,US,M
2025,MI,FT,Consultant,106000,USD,106000,US,100,US,M
2025,MI,FT,Manager,144000,USD,144000,US,0,US,M
2025,SE,FT,DevOps Engineer,150000,USD,150000,US,100,US,M
2025,SE,FT,Engineer,117400,USD,117400,US,100,US,M
2025,SE,FT,Data Engineer,155000,USD,155000,US,0,US,M
2025,SE,FT,AI Solutions Specialist,172590,USD,172590,US,0,US,M
2024,EN,FT,Research Analyst,137000,USD,137000,US,0,US,M
2025,MI,FT,Associate,131250,USD,131250,CA,0,CA,M
2025,SE,FT,Analyst,121652,USD,121652,US,0,US,M
2024,SE,FT,Software Developer,185150,USD,185150,US,0,US,M
2025,MI,FT,Data Engineer,168900,USD,168900,US,0,US,M
2024,SE,FT,Business Intelligence,100000,USD,100000,US,0,US,M
2024,MI,FT,Associate,91665,USD,91665,US,0,US,M
2025,SE,FT,Software Engineer,252000,USD,252000,US,0,US,M
2025,SE,FT,Analyst,80000,GBP,101265,GB,0,GB,M
2025,SE,FT,Engineer,200000,USD,200000,US,100,US,M
2024,SE,FT,Software Engineer,150000,USD,150000,US,0,US,M
2025,SE,FT,Business Analyst,145000,USD,145000,US,0,US,M
2025,MI,FT,Data Manager,149000,USD,149000,US,0,US,M
2024,MI,FT,AI Specialist,130000,USD,130000,US,0,US,M
2025,SE,FT,Engineer,180000,USD,180000,US,0,US,M
2024,SE,FT,Analyst,110000,USD,110000,US,100,US,M
2025,MI,FT,Engineer,240000,GBP,303797,GB,0,GB,M
2025,SE,FT,Data Scientist,150500,USD,150500,US,100,US,M
2025,SE,FT,Software Engineer,135000,USD,135000,US,0,US,M
2025,MI,FT,Manager,135000,USD,135000,US,100,US,M
2024,MI,FT,Engineer,132250,USD,132250,US,0,US,M
2024,SE,FT,Data Scientist,109300,USD,109300,US,0,US,M
2022,MI,FT,Data Specialist,165000,USD,165000,US,0,US,M
2024,MI,FT,Manager,177000,USD,177000,US,0,US,M
2024,SE,FT,Product Manager,121800,USD,121800,US,0,US,M
2024,MI,FT,Manager,75200,USD,75200,US,0,US,M
2025,SE,FT,Data Architect,139100,USD,139100,US,0,US,M
2024,MI,FT,Associate,108000,USD,108000,US,0,US,M
2024,SE,FT,Software Engineer,136000,USD,136000,US,0,US,M
2024,MI,FT,Data Engineer,278900,USD,278900,US,0,US,M
2025,SE,FT,Data Engineer,244900,USD,244900,US,0,US,M
2024,SE,FT,Data Engineer,82365,USD,82365,US,0,US,M
2024,MI,FT,Machine Learning Engineer,210000,USD,210000,US,100,US,M
2025,SE,FT,Data Analyst,98000,USD,98000,US,0,US,M
2025,SE,FT,Software Engineer,160000,USD,160000,US,0,US,M
2025,SE,FT,Engineer,158500,USD,158500,US,0,US,M
2023,MI,FT,Financial Data Analyst,130000,USD,130000,US,100,US,L
2025,SE,FT,Business Intelligence Lead,200000,USD,200000,US,0,US,M
2025,MI,FT,Software Engineer,138000,USD,138000,US,0,US,M
2024,SE,FT,Data Scientist,280000,USD,280000,US,100,US,M
2024,SE,FT,Software Engineer,138000,USD,138000,US,0,US,M
2024,SE,FT,Data Scientist,137600,USD,137600,US,0,US,M
2025,EX,FT,AI Engineer,205000,USD,205000,US,100,US,M
2024,SE,FT,Data Scientist,221550,USD,221550,US,0,US,M
2025,SE,FT,Software Engineer,79000,USD,79000,US,0,US,M
2024,MI,FT,Data Manager,192170,USD,192170,US,0,US,M
2024,EN,FT,Research Assistant,63000,USD,63000,US,0,US,M
2025,MI,FT,Researcher,88000,USD,88000,CA,0,CA,M
2024,MI,FT,AI Engineer,210000,USD,210000,GB,0,GB,M
2025,MI,FT,Data Engineer,203000,USD,203000,US,0,US,M
2025,SE,FT,Engineer,162050,USD,162050,US,100,US,M
2024,SE,FT,Research Scientist,240000,USD,240000,US,0,US,M
2024,EN,FT,Data Engineer,35770,GBP,44712,GB,0,GB,M
2023,SE,FT,Machine Learning Engineer,240000,USD,240000,US,0,US,M
2024,EN,FT,Research Engineer,118800,USD,118800,US,0,US,M
2023,SE,FT,Data Engineer,180514,USD,180514,GB,100,GB,M
2024,MI,FT,Data Scientist,183037,USD,183037,US,100,US,L
2024,MI,FT,Full Stack Engineer,190000,USD,190000,US,100,US,M
2024,SE,FT,Machine Learning Engineer,136000,USD,136000,US,0,US,M
2024,SE,FT,Machine Learning Engineer,177688,USD,177688,US,0,US,M
2024,SE,FT,Data Analyst,125000,USD,125000,US,100,US,M
2025,SE,FT,Machine Learning Engineer,350000,USD,350000,US,0,US,M
2024,EN,FT,Machine Learning Engineer,177000,USD,177000,US,0,US,M
2024,SE,FT,Data Analyst,109000,USD,109000,US,0,US,M
2024,SE,FT,Software Engineer,183300,USD,183300,US,0,US,M
2025,SE,FT,Data Engineer,286000,USD,286000,US,0,US,M
2025,EX,FT,Data Engineer,253000,USD,253000,US,0,US,M
2025,MI,FT,Quantitative Analyst,80000,USD,80000,US,100,US,M
2025,SE,FT,Data Architect,223400,USD,223400,US,0,US,M
2025,SE,FT,Manager,120000,USD,120000,US,0,US,M
2024,SE,FT,Data Scientist,161100,USD,161100,US,100,US,M
2025,EN,FT,Analyst,58700,USD,58700,US,0,US,M
2025,MI,FT,Python Developer,96000,USD,96000,CA,100,CA,M
2024,SE,FT,Software Engineer,128000,USD,128000,US,0,US,M
2024,MI,FT,Applied Scientist,136000,USD,136000,US,0,US,L
2025,EN,FT,Data Scientist,74000,USD,74000,US,0,US,M
2024,EN,FT,Data Analyst,83500,USD,83500,US,0,US,M
2025,EN,FT,Data Quality Analyst,60700,USD,60700,US,0,US,M
2025,MI,FT,Researcher,156200,USD,156200,CA,0,CA,M
2024,MI,FT,Software Engineer,237500,USD,237500,US,0,US,M
2025,MI,FT,Engineering Manager,385000,USD,385000,US,0,US,M
2025,MI,FT,Data Governance Specialist,74800,USD,74800,CA,0,CA,M
2024,SE,FT,Analyst,98000,USD,98000,US,100,US,M
2024,MI,FT,Data Engineer,89500,USD,89500,US,0,US,M
2025,SE,FT,Data Analyst,166570,USD,166570,US,100,US,M
2025,SE,FT,Machine Learning Engineer,145000,USD,145000,US,100,US,M
2024,SE,FT,Engineer,237000,USD,237000,US,0,US,M
2025,SE,FT,Data Scientist,143320,USD,143320,US,0,US,M
2024,SE,FT,Data Engineer,180500,USD,180500,US,0,US,M
2024,MI,FT,Consultant,150000,USD,150000,US,0,US,M
2025,SE,FT,Software Engineer,200200,USD,200200,US,0,US,M
2025,EN,PT,Data Scientist,41600,USD,41600,US,0,US,M
2025,SE,FT,Analyst,94000,USD,94000,US,0,US,M
2025,EN,FT,Data Analyst,42708,GBP,54060,GB,0,GB,M
2025,SE,FT,Software Engineer,202000,USD,202000,US,100,US,M
2025,SE,FT,Software Engineer,115000,USD,115000,US,0,US,M
2025,EN,FT,Stage,38000,EUR,40000,FR,0,FR,M
2025,SE,FT,Engineer,105000,USD,105000,US,0,US,M
2025,SE,FT,BI Analyst,150000,USD,150000,US,100,US,M
2025,SE,FT,Solutions Architect,196200,USD,196200,US,0,US,M
2025,MI,FT,Data Engineer,180000,USD,180000,US,0,US,M
2024,MI,FT,Software Engineer,112500,USD,112500,US,0,US,M
2025,MI,FT,Consultant,100212,USD,100212,US,0,US,M
2025,MI,FT,Manager,96000,USD,96000,US,0,US,M
2024,EN,FT,Research Analyst,80000,USD,80000,US,0,US,M
2025,EN,FT,Analyst,85800,USD,85800,US,0,US,M
2025,SE,FT,Manager,105600,USD,105600,US,100,US,M
2025,MI,FT,Business Intelligence Engineer,74100,USD,74100,US,0,US,L
2023,SE,FT,Data Analyst,110600,USD,110600,US,0,US,M
2025,SE,FT,Product Manager,122600,USD,122600,US,100,US,M
2024,MI,FT,Data Analyst,68561,USD,68561,CA,0,CA,M
2025,MI,FT,Manager,161400,USD,161400,US,0,US,M
2022,SE,FT,Data Engineer,184100,USD,184100,US,0,US,M
2024,SE,FT,Software Engineer,339250,USD,339250,US,0,US,M
2024,SE,FT,Data Analyst,122200,USD,122200,US,0,US,M
2025,SE,FT,Data Scientist,291000,USD,291000,US,0,US,M
2024,MI,FT,Data Analyst,101109,USD,101109,US,0,US,M
2024,MI,FT,Data Scientist,90000,USD,90000,US,100,US,M
2025,SE,FT,Software Engineer,132000,USD,132000,US,0,US,M
2025,SE,FT,Data Architect,95100,USD,95100,US,0,US,M
2024,MI,FT,Data Engineer,185000,USD,185000,US,0,US,M
2025,MI,FT,Software Engineer,117800,USD,117800,US,0,US,M
2025,SE,FT,Architect,227620,USD,227620,US,0,US,M
2025,SE,FT,Data Scientist,172000,USD,172000,US,0,US,M
2025,MI,FT,Data Scientist,145000,USD,145000,US,0,US,M
2024,MI,FT,Data Scientist,150000,USD,150000,US,0,US,M
2025,SE,FT,Data Analyst,150000,USD,150000,US,100,US,M
2024,SE,FT,Data Analyst,115000,USD,115000,US,0,US,M
2023,SE,FT,Machine Learning Scientist,105500,USD,105500,US,0,US,M
2024,MI,FT,Research Scientist,136000,USD,136000,US,0,US,L
2025,SE,FT,Research Engineer,320000,USD,320000,US,0,US,M
2024,EN,FT,Research Scientist,235000,USD,235000,US,0,US,M
2024,SE,FT,Product Designer,123300,USD,123300,US,0,US,M
2024,SE,FT,Consultant,92560,USD,92560,US,100,US,M
2024,SE,FT,Business Analyst,123627,USD,123627,US,0,US,M
2025,SE,FT,Engineer,160000,USD,160000,US,0,US,M
2024,MI,FT,Data Scientist,229900,USD,229900,US,0,US,M
2025,SE,FT,Machine Learning Engineer,111260,USD,111260,US,100,US,M
2024,SE,FT,Data Analyst,116000,USD,116000,US,0,US,M
2025,SE,FT,Engineer,205000,USD,205000,US,0,US,M
2024,SE,FT,Software Engineer,233840,USD,233840,US,0,US,M
2023,SE,FT,Data Scientist,185000,USD,185000,US,0,US,M
2025,SE,FT,Manager,165000,USD,165000,US,0,US,M
2025,MI,FT,Engineer,135000,USD,135000,CA,0,CA,M
2024,SE,FT,Site Reliability Engineer,100000,USD,100000,US,0,US,M
2023,MI,FT,Data Analyst,115000,USD,115000,US,0,US,M
2025,SE,FT,Data Management Analyst,95800,USD,95800,US,0,US,M
2024,SE,FT,Applied Scientist,205000,USD,205000,US,0,US,M
2025,MI,FT,Quantitative Analyst,250000,USD,250000,US,0,US,M
2025,MI,FT,Associate,98400,USD,98400,US,0,US,M
2025,SE,FT,Data Analyst,126000,USD,126000,US,100,US,M
2025,MI,FT,Software Engineer,140000,USD,140000,US,0,US,M
2025,SE,FT,Data Analyst,144200,USD,144200,US,0,US,M
2023,EN,FT,Data Analyst,70000,USD,70000,US,100,US,M
2025,EX,FT,Director,186600,USD,186600,US,0,US,M
2024,MI,FT,Data Modeler,110000,USD,110000,US,0,US,M
2024,MI,FT,Manager,190000,USD,190000,US,0,US,M
2025,SE,FT,Engineer,161158,USD,161158,US,0,US,M
2025,SE,CT,Architect,180000,USD,180000,US,100,US,M
2025,SE,FT,Engineer,190000,USD,190000,US,100,US,M
2024,SE,FT,Data Scientist,200740,USD,200740,US,0,US,M
2024,SE,FT,Analyst,96000,USD,96000,US,0,US,M
2025,EN,PT,Analyst,32000,USD,32000,US,0,US,M
2024,MI,FT,Machine Learning Engineer,304496,USD,304496,US,0,US,M
2025,EN,FT,Analyst,65000,USD,65000,US,0,US,M
2024,EN,FT,Machine Learning Engineer,140100,USD,140100,US,0,US,M
2025,MI,FT,Software Developer,79000,USD,79000,US,0,US,M
2024,SE,FT,Software Engineer,180000,USD,180000,US,0,US,M
2024,MI,FT,Applied Scientist,129400,USD,129400,US,0,US,L
2024,SE,FT,Data Engineer,180000,USD,180000,US,100,US,M
2025,EN,FT,Software Engineer,50000,USD,50000,US,0,US,M
2024,SE,FT,Data Scientist,190000,USD,190000,US,0,US,M
2025,SE,FT,Data Engineer,153925,USD,153925,US,100,US,M
2025,SE,FT,Data Scientist,150000,USD,150000,US,100,US,M
2025,MI,FT,Software Engineer,440000,USD,440000,US,0,US,M
2025,SE,FT,Data Scientist,121971,USD,121971,US,0,US,M
2025,SE,FT,Engineer,89000,USD,89000,US,100,US,M
2024,SE,FT,Data Scientist,100000,USD,100000,US,0,US,M
2024,SE,FT,Solutions Architect,230000,USD,230000,US,0,US,M
2025,SE,FT,Solutions Engineer,217100,USD,217100,US,0,US,M
2024,SE,FT,Engineer,115100,USD,115100,US,0,US,M
2025,SE,FT,Engineer,190000,USD,190000,US,100,US,M
2024,SE,FT,Data Scientist,95264,USD,95264,US,0,US,M
2025,SE,FT,Data Architect,193000,USD,193000,US,0,US,M
2023,MI,FT,Data Engineer,62000,GBP,76284,GB,100,GB,M
2025,MI,FT,Analytics Engineer,265000,USD,265000,US,0,US,M
2025,SE,FT,Machine Learning Engineer,184000,USD,184000,US,100,US,M
2025,MI,FT,Research Scientist,62500,USD,62500,US,0,US,M
2024,SE,FT,Data Scientist,185800,USD,185800,US,0,US,M
2025,SE,FT,Data Engineer,57800,EUR,60842,IE,0,IE,M
2024,MI,FT,Data Analyst,83400,USD,83400,US,0,US,M
2023,MI,FT,Data Scientist,143000,USD,143000,US,100,US,M
2025,SE,FT,Engineer,207000,USD,207000,US,0,US,M
2025,MI,FT,Manager,116600,USD,116600,US,0,US,M
2025,MI,FT,Data Engineer,72500,USD,72500,US,100,US,M
2025,MI,FT,Quantitative Developer,200000,USD,200000,US,0,US,M
2025,MI,FT,Software Engineer,325000,USD,325000,US,0,US,M
2025,MI,FT,Software Developer,250000,USD,250000,US,0,US,M
2025,SE,FT,Machine Learning Engineer,142000,USD,142000,US,0,US,M
2025,SE,FT,Engineer,239900,USD,239900,US,0,US,M
2025,SE,FT,Engineer,169832,USD,169832,US,0,US,M
2025,SE,FT,Data Governance Analyst,195000,USD,195000,US,0,US,M
2024,SE,FT,Research Scientist,234000,USD,234000,US,0,US,M
2025,SE,FT,Software Engineer,207000,USD,207000,US,0,US,M
2023,SE,FT,Data Engineer,153600,USD,153600,US,100,US,M
2024,SE,FT,Full Stack Engineer,250000,USD,250000,US,100,US,M
2023,SE,FT,Data Analyst,82500,USD,82500,US,0,US,M
2025,MI,FT,Manager,160500,USD,160500,US,0,US,M
2025,MI,FT,Postdoctoral Fellow,135000,USD,135000,US,100,US,M
2024,SE,FT,Data Engineer,132000,USD,132000,US,0,US,M
2024,EN,FT,Data Scientist,172000,USD,172000,US,0,US,M
2025,SE,FT,Data Engineer,122726,USD,122726,CA,0,CA,M
2024,SE,FT,Data Architect,144000,USD,144000,US,100,US,M
2022,MI,FT,ETL Developer,50000,EUR,52533,GR,0,GR,M
2023,SE,FT,Machine Learning Engineer,130000,USD,130000,US,0,US,M
2024,SE,FT,Software Engineer,337250,USD,337250,US,0,US,M
2024,EN,FT,Analyst,98000,USD,98000,US,0,US,M
2025,SE,FT,Engineer,164050,USD,164050,US,0,US,M
2024,SE,FT,Site Reliability Engineer,119100,USD,119100,US,0,US,M
2024,SE,FT,MLOps Engineer,150000,USD,150000,US,0,US,M
2024,SE,FT,Business Intelligence Developer,89500,USD,89500,US,100,US,M
2024,SE,FT,Platform Engineer,233840,USD,233840,US,0,US,M
2024,SE,FT,Data Scientist,323400,USD,323400,US,0,US,M
2025,SE,FT,Data Engineer,134900,USD,134900,US,0,US,M
2024,SE,FT,Manager,355000,USD,355000,US,0,US,M
2024,SE,FT,Data Analyst,76600,USD,76600,US,0,US,M
2024,MI,FT,Data Analyst,82227,USD,82227,US,0,US,M
2025,SE,FT,Analyst,115900,USD,115900,US,0,US,M
2023,SE,FT,Data Engineer,96100,USD,96100,US,100,US,M
2025,SE,FT,Engineer,368000,USD,368000,US,0,US,M
2025,SE,FT,Data Engineer,251250,USD,251250,US,0,US,M
2025,MI,FT,AI Developer,76752,EUR,80791,NL,0,NL,M
2024,MI,FT,Data Scientist,114000,USD,114000,US,0,US,M
2025,SE,FT,Engineer,160000,USD,160000,US,0,US,M
2025,MI,FT,Manager,80000,USD,80000,US,0,US,M
2025,SE,FT,AI Engineer,115000,USD,115000,US,0,US,M
2025,SE,FT,Manager,190000,USD,190000,US,0,US,M
2024,SE,FT,Research Scientist,278700,USD,278700,US,0,US,M
2025,MI,FT,Software Developer,135700,USD,135700,US,0,US,M
2024,MI,FT,Engineering Manager,189000,USD,189000,US,0,US,M
2025,EN,FT,Analyst,78000,USD,78000,US,0,US,M
2024,SE,FT,Engineer,210450,USD,210450,US,0,US,M
2024,SE,FT,Software Engineer,188500,USD,188500,US,0,US,M
2023,MI,FT,Data Analyst,90500,USD,90500,US,0,US,M
2025,EN,FT,Data Analyst,101000,USD,101000,US,0,US,M
2025,SE,FT,Data Analyst,139200,USD,139200,US,0,US,M
2025,SE,FT,Data Scientist,120000,USD,120000,US,0,US,M
2025,MI,FT,Research Engineer,295000,USD,295000,US,0,US,M
2025,MI,FT,Quantitative Analyst,87000,USD,87000,US,0,US,M
2024,MI,FT,Data Scientist,165000,USD,165000,US,0,US,M
2024,SE,FT,Engineer,399000,USD,399000,US,0,US,M
2024,SE,FT,Machine Learning Engineer,137930,USD,137930,CA,0,CA,M
2024,SE,FT,Data Analyst,120000,USD,120000,US,100,US,M
2024,MI,FT,Manager,90000,USD,90000,US,0,US,M
2025,SE,FT,Analyst,81000,USD,81000,US,0,US,M
2024,MI,FT,Product Manager,112000,USD,112000,US,0,US,M
2024,MI,FT,Data Visualization Engineer,120000,USD,120000,US,0,US,M
2025,SE,FT,Data Analyst,99100,USD,99100,US,0,US,M
2025,SE,FT,Data Scientist,180370,USD,180370,US,100,US,M
2024,SE,FT,Research Scientist,284000,USD,284000,US,0,US,M
2021,SE,FT,Data Scientist,4000000,INR,54094,IN,50,US,L
2025,SE,FT,Data Analyst,115900,USD,115900,US,0,US,M
2025,SE,FT,Engineer,152000,USD,152000,US,0,US,M
2024,MI,FT,Data Scientist,76128,USD,76128,US,0,US,M
2025,MI,FT,Software Engineer,180000,USD,180000,US,0,US,M
2025,SE,FT,AI Engineer,100000,USD,100000,US,0,US,M
2024,EN,FT,Data Analyst,52030,USD,52030,US,0,US,M
2023,SE,FT,Applied Scientist,222200,USD,222200,US,0,US,L
2025,EN,FT,Software Engineer,142000,USD,142000,US,100,US,M
2025,SE,FT,Data Analyst,63720,USD,63720,US,100,US,M
2024,MI,FT,AI Product Manager,93300,USD,93300,US,0,US,M
2025,EN,FT,Analyst,114144,USD,114144,US,0,US,M
2024,EN,FT,Machine Learning Engineer,68405,USD,68405,US,100,US,M
2024,MI,FT,Business Intelligence,126800,USD,126800,US,100,US,M
2025,EN,FT,Analyst,179240,USD,179240,US,0,US,M
2024,SE,FT,Software Engineer,312200,USD,312200,US,0,US,M
2025,MI,FT,Data Engineer,131250,USD,131250,US,0,US,M
2025,SE,FT,Data Engineer,149260,USD,149260,US,0,US,M
2024,SE,FT,Software Engineer,165600,USD,165600,US,0,US,M
2024,SE,PT,Consultant,92300,USD,92300,US,100,US,M
2024,SE,FT,Data Engineer,128000,USD,128000,US,0,US,M
2025,EX,FT,Head of Data,250000,USD,250000,US,0,US,M
2025,SE,FT,Systems Engineer,150000,USD,150000,US,0,US,M
2024,SE,FT,Manager,175000,USD,175000,US,0,US,M
2024,MI,FT,Software Engineer,164200,USD,164200,US,100,US,M
2025,EX,FT,Data Analyst,125760,USD,125760,US,0,US,M
2024,SE,FT,Data Scientist,192000,USD,192000,US,0,US,M
2024,SE,FT,Research Engineer,260000,USD,260000,US,0,US,M
2025,MI,FT,Engineer,105000,USD,105000,US,0,US,M
2024,SE,FT,Data Engineer,185000,USD,185000,US,100,US,M
2025,SE,FT,Data Analyst,77000,CAD,55000,CA,0,CA,M
2024,SE,FT,DevOps Engineer,276000,USD,276000,US,0,US,M
2025,SE,FT,Data Scientist,148000,USD,148000,US,0,US,M
2023,SE,FT,Data Analyst,180400,USD,180400,US,0,US,M
2024,SE,FT,Product Manager,204500,USD,204500,US,0,US,M
2024,SE,FT,Software Engineer,224000,USD,224000,US,0,US,M
2025,SE,FT,Solutions Engineer,270000,USD,270000,US,100,US,M
2025,SE,FT,Manager,130000,USD,130000,US,0,US,M
2025,SE,FT,Analyst,170000,USD,170000,US,0,US,M
2025,MI,FT,Software Engineer,333000,USD,333000,US,0,US,M
2025,SE,FT,Data Scientist,359400,USD,359400,US,0,US,M
2023,SE,FT,Research Engineer,370000,USD,370000,US,0,US,M
2024,SE,FT,Data Engineer,187200,USD,187200,US,0,US,M
2024,EN,FT,Data Analyst,50000,GBP,62500,US,0,US,M
2024,EN,FT,Machine Learning Engineer,145000,USD,145000,US,0,US,M
2025,SE,FT,Data Engineer,138900,USD,138900,US,0,US,M
2024,SE,FT,Research Scientist,175750,USD,175750,US,0,US,M
2025,SE,FT,Software Engineer,270000,USD,270000,US,0,US,M
2024,MI,FT,Software Engineer,145000,USD,145000,US,100,US,M
2024,MI,FT,Engineer,48100,USD,48100,US,0,US,M
2025,SE,FT,Data Analyst,168700,USD,168700,US,0,US,M
2023,SE,FT,Data Scientist,138900,USD,138900,US,0,US,M
2024,SE,FT,Data Scientist,196900,USD,196900,US,0,US,M
2025,SE,FT,Analyst,170760,USD,170760,US,0,US,M
2023,SE,FT,Machine Learning Engineer,119700,USD,119700,US,0,US,M
2025,SE,FT,Data Analyst,110000,USD,110000,US,0,US,M
2023,SE,FT,Data Analyst,106800,USD,106800,US,0,US,M
2025,MI,FT,Data Engineer,94968,USD,94968,US,100,US,M
2025,MI,FT,Data Engineer,130000,USD,130000,US,100,US,M
2025,EN,FT,Analytics Engineer,143000,USD,143000,US,100,US,M
2025,SE,FT,Data Scientist,165035,USD,165035,US,0,US,M
2024,SE,FT,Data Engineer,240500,USD,240500,US,0,US,L
2023,MI,FT,Research Engineer,257400,USD,257400,US,0,US,M
2025,MI,FT,Engineer,28800,EUR,30315,SK,0,SK,M
2024,SE,FT,Data Analyst,109746,USD,109746,US,0,US,M
2024,SE,FT,Data Engineer,143706,USD,143706,US,100,US,M
2025,SE,FT,Engineer,550000,USD,550000,US,100,US,M
2024,EN,FT,Data Operations Associate,72000,USD,72000,US,0,US,M
